No.,Manufacturer,Product_Name,Product_ID,Products_Parent_Id,Purchased,Quantity_in_Stock,Years_in_Stock,Reorder,Reorder_Quantity,Vendor SKU,Products Status,
1,Oceanside Glass and Tile,Assorted Oceanside Glass Packs by the Pound 3mm 5 lbs COE96 - Weight 5lbs,172502,172501,0,3,0.00,Y,0.0000,172501,Active,
2,Oceanside Glass and Tile,Assorted Oceanside Glass Packs by the Pound 3mm 5 lbs COE96 - Weight 5lbs - Opalescent Glass Only,172503,172501,0,0,0.00,Y,0.0000,172501,InActive,
3,Oceanside Glass and Tile,Assorted Oceanside Glass Packs by the Pound 3mm 5 lbs COE96 - Weight 5lbs - Transparent Glass Only,172504,172501,0,0,0.00,Y,0.0000,172501,InActive,
4,Oceanside Glass and Tile,Oceanside Fusible Range Rack Pack COE96,172628,0,0,0,0.00,Y,0.0000,OGTRACKPACKFR,InActive,
5,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Copper Red Opalescent COE96 - Size 12"x12",176392,176389,8,9,1.13,Y,2.0000,OGTFR9645F,Active,
6,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Copper Red Opalescent COE96 - Size 24"x24",176393,176389,0,7,0.00,Y,0.0000,OGTFR9645F,Active,
7,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Copper Red Opalescent COE96 - Size 6"x12",176391,176389,3,7,2.33,Y,0.7500,OGTFR9645F,Active,
8,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Copper Red Opalescent COE96 - Size 6"x6",176390,176389,8,3,0.38,Y,2.0000,OGTFR9645F,Active,
9,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Deep Dive COE96 - Size 12"x12",182010,182007,30,11,0.37,Y,7.5000,OGTFR9687F,Active,
10,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Deep Dive COE96 - Size 24"x24",182011,182007,1,7,7.00,Y,0.2500,OGTFR9687F,Active,
11,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Deep Dive COE96 - Size 6"x12",182009,182007,9,0,0.00,Y,2.2500,OGTFR9687F,Active,
12,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Deep Dive COE96 - Size 6"x6",182008,182007,8,0,0.00,Y,2.0000,OGTFR9687F,Active,
13,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Dream Catcher COE96 - Size 12"x12",176617,176614,0,0,0.00,Y,0.0000,OGTFR9663F,Active,
14,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Dream Catcher COE96 - Size 24"x24",176618,176614,0,0,0.00,Y,0.0000,OGTFR9663F,Active,
15,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Dream Catcher COE96 - Size 6"x12",176616,176614,0,0,0.00,Y,0.0000,OGTFR9663F,Active,
16,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Dream Catcher COE96 - Size 6"x6",176615,176614,0,0,0.00,Y,0.0000,OGTFR9663F,Active,
17,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Fiesta COE96 - Size 12"x12",178355,178352,9,16,1.78,Y,2.2500,OGTFR9672F,Active,
18,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Fiesta COE96 - Size 24"x24",178356,178352,0,6,0.00,Y,0.0000,OGTFR9672F,Active,
19,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Fiesta COE96 - Size 6"x12",178354,178352,0,12,0.00,Y,0.0000,OGTFR9672F,Active,
20,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Fiesta COE96 - Size 6"x6",178353,178352,9,5,0.56,Y,2.2500,OGTFR9672F,Active,
21,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Green And White Opalescent With Aventurine Opal Art COE96 - Size 12"x12",177114,177111,0,0,0.00,Y,0.0000,OGTFR9647F,Active,
22,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Green And White Opalescent With Aventurine Opal Art COE96 - Size 6"x12",177113,177111,0,0,0.00,Y,0.0000,OGTFR9647F,Active,
